MLOGP,RDCHI,quantitative response of LC50
1.246,2.086,9.099
9.148,5.497,5.96
1.589,3.514,3.819
2.492,2.659,6.79
0.403,2.355,2.572
3.516,1.678,4.34
3.11,2.141,4.62
3.617,2.074,5.559
3.127,2.605,4.668
4.926,2.074,4.674
2.274,2.15,3.7
4.217,4.111,8.678
1.506,1.857,3.85
3.11,2.165,4.434
0.8,1.401,1.82
5.089,3.049,6.064
2.005,2.468,3.77
2.777,2.643,4.57
0.076,1.654,3.323
4.332,2.727,6.7
-1.358,3.033,3.103
-0.172,1.155,0.59
2.703,3.078,4.404
2.779,2.639,4.001
3.289,3.767,5.754
2.851,1.989,3.533
3.275,2.727,3.953
2.637,2.344,4.61
3.076,2.438,4.714
5.472,2.657,6.67
0.709,2.938,2.958
1.506,1.857,5.371
2.222,2.725,5.942
0.658,3.426,2.685
1.859,1.908,5.312
3.213,2.806,8.849
4.746,2.905,4.711
0.925,3.178,3.902
0.347,1.334,2.579
3.626,3.373,5.541
6.338,4.16,6.194
2.604,1.43,3.842
2.401,3.053,4.14
-0.329,1.868,1.983
2.11,3.866,5.291
2.574,2.141,4.558
3.613,4.245,4.835
2.127,1.918,6.108
2.127,1.908,4.238
2.767,3.488,4.071
-0.129,2.15,1.53
2.378,2.587,4.762
0.133,1.401,3.17
2.391,2.612,6.32
3.127,2.57,5.38
1.354,1.89,1.43
5.799,2.93,7.019
1.661,3.391,3.961
3.921,2.494,6.36
0.038,2.278,4.006
-0.792,1.401,3.979
4.789,3.58,5.512
2.275,2.445,4.474
4.096,3.884,5.742
2.419,1.509,3.954
4.207,3.047,6.24
2.226,1.265,3.643
3.234,2.901,4.862
0.468,1.8,1.815
4.823,2.299,5.299
2.226,1.401,3.339
5.472,2.703,6.209
-0.297,1.604,3.044
3.31,3.267,4.535
4.013,3.218,5.02
1.246,2.056,5.571
3.012,2.557,6.458
3.478,1.918,4.304
5.426,3.893,4.55
-1.222,1.575,6.618
1.146,3.505,3.674
3.223,2.773,4.403
1.157,1.334,5.418
4.452,2.716,5.513
1.533,2.056,3.481
1.052,2.676,6.119
2.589,2.919,4.234
0.16,3.323,4.33
4.512,3.662,6.65
-0.814,1,0.989
0.489,1.999,7.699
3.562,2.031,5.45
2.539,1.84,5.429
2.734,1.857,3.89
1.246,2.031,3.68
5.44,4.623,4.85
1.02,2.969,5.6
0.894,3.136,3.008
3.355,3.097,4.821
2.127,1.924,6.409
4.066,3.016,7.012
3.092,2.814,5.548
0.817,1.8,3.93
3.909,2.12,5.56
3.122,3.723,7.371
-0.317,1.225,3.638
-1.434,1.225,3.884
1.629,2.353,2.614
3.314,2.031,4.761
2.433,2.915,8.564
